Time,Price,Volume,BSFlag,date,symbol
93229002,1057,600,1,20260626,S003
93230002,1058,700,2,20260626,S003
93231002,1048,800,0,20260626,S003
93232002,1049,100,1,20260626,S003
93233002,1050,200,2,20260626,S003
93234002,1051,300,0,20260626,S003
93235002,1052,400,1,20260626,S003
93236002,1053,500,2,20260626,S003
93237002,1054,600,0,20260626,S003
93238002,1055,700,1,20260626,S003
93239002,1056,800,2,20260626,S003
93240002,1057,100,0,20260626,S003
93241002,1058,200,1,20260626,S003
93242002,1048,300,2,20260626,S003
93243002,1049,400,0,20260626,S003
93244002,1050,500,1,20260626,S003
93245002,1051,600,2,20260626,S003
93246002,1052,700,0,20260626,S003
93247002,1053,800,1,20260626,S003
93248002,1054,100,2,20260626,S003
93249002,1055,200,0,20260626,S003
93000003,1073,100,0,20260626,S004
93001003,1074,200,1,20260626,S004
93002003,1075,300,2,20260626,S004
93003003,1076,400,0,20260626,S004
93004003,1077,500,1,20260626,S004
93005003,1078,600,2,20260626,S004
93006003,1079,700,0,20260626,S004
93007003,1080,800,1,20260626,S004
93008003,1081,100,2,20260626,S004
93009003,1082,200,0,20260626,S004
93010003,1083,300,1,20260626,S004
93011003,1073,400,2,20260626,S004
93012003,1074,500,0,20260626,S004
93013003,1075,600,1,20260626,S004
93014003,1076,700,2,20260626,S004
93015003,1077,800,0,20260626,S004
93016003,1078,100,1,20260626,S004
93017003,1079,200,2,20260626,S004
93018003,1080,300,0,20260626,S004
93019003,1081,400,1,20260626,S004
93020003,1082,500,2,20260626,S004
93021003,1083,600,0,20260626,S004
93022003,1073,700,1,20260626,S004
93023003,1074,800,2,20260626,S004
93024003,1075,100,0,20260626,S004
93025003,1076,200,1,20260626,S004
93026003,1077,300,2,20260626,S004
93027003,1078,400,0,20260626,S004
93028003,1079,500,1,20260626,S004
93029003,1080,600,2,20260626,S004
93030003,1081,700,0,20260626,S004
93031003,1082,800,1,20260626,S004
93032003,1083,100,2,20260626,S004
93033003,1073,200,0,20260626,S004
93034003,1074,300,1,20260626,S004
93035003,1075,400,2,20260626,S004
93036003,1076,500,0,20260626,S004
93037003,1077,600,1,20260626,S004
93038003,1078,700,2,20260626,S004
93039003,1079,800,0,20260626,S004
93040003,1080,100,1,20260626,S004
93041003,1081,200,2,20260626,S004
93042003,1082,300,0,20260626,S004
93043003,1083,400,1,20260626,S004
93044003,1073,500,2,20260626,S004
93045003,1074,600,0,20260626,S004
93046003,1075,700,1,20260626,S004
93047003,1076,800,2,20260626,S004
93048003,1077,100,0,20260626,S004
93049003,1078,200,1,20260626,S004
93050003,1079,300,2,20260626,S004
93051003,1080,400,0,20260626,S004
93052003,1081,500,1,20260626,S004
93053003,1082,600,2,20260626,S004
93054003,1083,700,0,20260626,S004
93055003,1073,800,1,20260626,S004
93056003,1074,100,2,20260626,S004
93057003,1075,200,0,20260626,S004
93058003,1076,300,1,20260626,S004
93059003,1077,400,2,20260626,S004
93060003,1078,500,0,20260626,S004
93061003,1079,600,1,20260626,S004
93062003,1080,700,2,20260626,S004
93063003,1081,800,0,20260626,S004
93064003,1082,100,1,20260626,S004
93065003,1083,200,2,20260626,S004
93066003,1073,300,0,20260626,S004
93067003,1074,400,1,20260626,S004
93068003,1075,500,2,20260626,S004
93069003,1076,600,0,20260626,S004
93070003,1077,700,1,20260626,S004
93071003,1078,800,2,20260626,S004
93072003,1079,100,0,20260626,S004
93073003,1080,200,1,20260626,S004
93074003,1081,300,2,20260626,S004
93075003,1082,400,0,20260626,S004
93076003,1083,500,1,20260626,S004
93077003,1073,600,2,20260626,S004
93078003,1074,700,0,20260626,S004
93079003,1075,800,1,20260626,S004
93080003,1076,100,2,20260626,S004
93081003,1077,200,0,20260626,S004
93082003,1078,300,1,20260626,S004
93083003,1079,400,2,20260626,S004
93084003,1080,500,0,20260626,S004
93085003,1081,600,1,20260626,S004
93086003,1082,700,2,20260626,S004
93087003,1083,800,0,20260626,S004
93088003,1073,100,1,20260626,S004
93089003,1074,200,2,20260626,S004
93090003,1075,300,0,20260626,S004
93091003,1076,400,1,20260626,S004
93092003,1077,500,2,20260626,S004
93093003,1078,600,0,20260626,S004
93094003,1079,700,1,20260626,S004
93095003,1080,800,2,20260626,S004
93096003,1081,100,0,20260626,S004
93097003,1082,200,1,20260626,S004
93098003,1083,300,2,20260626,S004
93099003,1073,400,0,20260626,S004
93100003,1074,500,1,20260626,S004
93101003,1075,600,2,20260626,S004
93102003,1076,700,0,20260626,S004
93103003,1077,800,1,20260626,S004
93104003,1078,100,2,20260626,S004
93105003,1079,200,0,20260626,S004
93106003,1080,300,1,20260626,S004
93107003,1081,400,2,20260626,S004
93108003,1082,500,0,20260626,S004
93109003,1083,600,1,20260626,S004
93110003,1073,700,2,20260626,S004
93111003,1074,800,0,20260626,S004
93112003,1075,100,1,20260626,S004
93113003,1076,200,2,20260626,S004
93114003,1077,300,0,20260626,S004
93115003,1078,400,1,20260626,S004
93116003,1079,500,2,20260626,S004
93117003,1080,600,0,20260626,S004
93118003,1081,700,1,20260626,S004
93119003,1082,800,2,20260626,S004
93120003,1083,100,0,20260626,S004
93121003,1073,200,1,20260626,S004
93122003,1074,300,2,20260626,S004
93123003,1075,400,0,20260626,S004
93124003,1076,500,1,20260626,S004
93125003,1077,600,2,20260626,S004
93126003,1078,700,0,20260626,S004
93127003,1079,800,1,20260626,S004
93128003,1080,100,2,20260626,S004
93129003,1081,200,0,20260626,S004
93130003,1082,300,1,20260626,S004
93131003,1083,400,2,20260626,S004
93132003,1073,500,0,20260626,S004
93133003,1074,600,1,20260626,S004
93134003,1075,700,2,20260626,S004
93135003,1076,800,0,20260626,S004
93136003,1077,100,1,20260626,S004
93137003,1078,200,2,20260626,S004
93138003,1079,300,0,20260626,S004
93139003,1080,400,1,20260626,S004
93140003,1081,500,2,20260626,S004
93141003,1082,600,0,20260626,S004
93142003,1083,700,1,20260626,S004
93143003,1073,800,2,20260626,S004
93144003,1074,100,0,20260626,S004
93145003,1075,200,1,20260626,S004
93146003,1076,300,2,20260626,S004
93147003,1077,400,0,20260626,S004
93148003,1078,500,1,20260626,S004
93149003,1079,600,2,20260626,S004
93150003,1080,700,0,20260626,S004
93151003,1081,800,1,20260626,S004
93152003,1082,100,2,20260626,S004
93153003,1083,200,0,20260626,S004
93154003,1073,300,1,20260626,S004
93155003,1074,400,2,20260626,S004
93156003,1075,500,0,20260626,S004
93157003,1076,600,1,20260626,S004
93158003,1077,700,2,20260626,S004
93159003,1078,800,0,20260626,S004
93160003,1079,100,1,20260626,S004
93161003,1080,200,2,20260626,S004
93162003,1081,300,0,20260626,S004
93163003,1082,400,1,20260626,S004
93164003,1083,500,2,20260626,S004
93165003,1073,600,0,20260626,S004
93166003,1074,700,1,20260626,S004
93167003,1075,800,2,20260626,S004
93168003,1076,100,0,20260626,S004
93169003,1077,200,1,20260626,S004
93170003,1078,300,2,20260626,S004
93171003,1079,400,0,20260626,S004
93172003,1080,500,1,20260626,S004
93173003,1081,600,2,20260626,S004
93174003,1082,700,0,20260626,S004
93175003,1083,800,1,20260626,S004
93176003,1073,100,2,20260626,S004
93177003,1074,200,0,20260626,S004
93178003,1075,300,1,20260626,S004
93179003,1076,400,2,20260626,S004
93180003,1077,500,0,20260626,S004
93181003,1078,600,1,20260626,S004
93182003,1079,700,2,20260626,S004
93183003,1080,800,0,20260626,S004
93184003,1081,100,1,20260626,S004
93185003,1082,200,2,20260626,S004
93186003,1083,300,0,20260626,S004
93187003,1073,400,1,20260626,S004
93188003,1074,500,2,20260626,S004
93189003,1075,600,0,20260626,S004
93190003,1076,700,1,20260626,S004
93191003,1077,800,2,20260626,S004
93192003,1078,100,0,20260626,S004
93193003,1079,200,1,20260626,S004
93194003,1080,300,2,20260626,S004
93195003,1081,400,0,20260626,S004
93196003,1082,500,1,20260626,S004
93197003,1083,600,2,20260626,S004
93198003,1073,700,0,20260626,S004
93199003,1074,800,1,20260626,S004
93200003,1075,100,2,20260626,S004
93201003,1076,200,0,20260626,S004
93202003,1077,300,1,20260626,S004
93203003,1078,400,2,20260626,S004
93204003,1079,500,0,20260626,S004
93205003,1080,600,1,20260626,S004
93206003,1081,700,2,20260626,S004
93207003,1082,800,0,20260626,S004
93208003,1083,100,1,20260626,S004
93209003,1073,200,2,20260626,S004
93210003,1074,300,0,20260626,S004
93211003,1075,400,1,20260626,S004
93212003,1076,500,2,20260626,S004
93213003,1077,600,0,20260626,S004
93214003,1078,700,1,20260626,S004
93215003,1079,800,2,20260626,S004
93216003,1080,100,0,20260626,S004
93217003,1081,200,1,20260626,S004
93218003,1082,300,2,20260626,S004
93219003,1083,400,0,20260626,S004
93220003,1073,500,1,20260626,S004
93221003,1074,600,2,20260626,S004
93222003,1075,700,0,20260626,S004
93223003,1076,800,1,20260626,S004
93224003,1077,100,2,20260626,S004
93225003,1078,200,0,20260626,S004
93226003,1079,300,1,20260626,S004
93227003,1080,400,2,20260626,S004
93228003,1081,500,0,20260626,S004
93229003,1082,600,1,20260626,S004
93230003,1083,700,2,20260626,S004
93231003,1073,800,0,20260626,S004
93232003,1074,100,1,20260626,S004
93233003,1075,200,2,20260626,S004
93234003,1076,300,0,20260626,S004
93235003,1077,400,1,20260626,S004
93236003,1078,500,2,20260626,S004
93237003,1079,600,0,20260626,S004
93238003,1080,700,1,20260626,S004
93239003,1081,800,2,20260626,S004
93240003,1082,100,0,20260626,S004
93241003,1083,200,1,20260626,S004
93242003,1073,300,2,20260626,S004
93243003,1074,400,0,20260626,S004
93244003,1075,500,1,20260626,S004
93245003,1076,600,2,20260626,S004
93246003,1077,700,0,20260626,S004
93247003,1078,800,1,20260626,S004
93248003,1079,100,2,20260626,S004
93249003,1080,200,0,20260626,S004
93000004,1098,100,0,20260626,S005
93001004,1099,200,1,20260626,S005
93002004,1100,300,2,20260626,S005
93003004,1101,400,0,20260626,S005
93004004,1102,500,1,20260626,S005
93005004,1103,600,2,20260626,S005
93006004,1104,700,0,20260626,S005
93007004,1105,800,1,20260626,S005
93008004,1106,100,2,20260626,S005
93009004,1107,200,0,20260626,S005
93010004,1108,300,1,20260626,S005
93011004,1098,400,2,20260626,S005
93012004,1099,500,0,20260626,S005
93013004,1100,600,1,20260626,S005
93014004,1101,700,2,20260626,S005
93015004,1102,800,0,20260626,S005
93016004,1103,100,1,20260626,S005
93017004,1104,200,2,20260626,S005
93018004,1105,300,0,20260626,S005
93019004,1106,400,1,20260626,S005
93020004,1107,500,2,20260626,S005
93021004,1108,600,0,20260626,S005
93022004,1098,700,1,20260626,S005
93023004,1099,800,2,20260626,S005
93024004,1100,100,0,20260626,S005
93025004,1101,200,1,20260626,S005
93026004,1102,300,2,20260626,S005
93027004,1103,400,0,20260626,S005
93028004,1104,500,1,20260626,S005
93029004,1105,600,2,20260626,S005
93030004,1106,700,0,20260626,S005
93031004,1107,800,1,20260626,S005
93032004,1108,100,2,20260626,S005
93033004,1098,200,0,20260626,S005
93034004,1099,300,1,20260626,S005
93035004,1100,400,2,20260626,S005
93036004,1101,500,0,20260626,S005
93037004,1102,600,1,20260626,S005
93038004,1103,700,2,20260626,S005
93039004,1104,800,0,20260626,S005
93040004,1105,100,1,20260626,S005
93041004,1106,200,2,20260626,S005
93042004,1107,300,0,20260626,S005
93043004,1108,400,1,20260626,S005
93044004,1098,500,2,20260626,S005
93045004,1099,600,0,20260626,S005
93046004,1100,700,1,20260626,S005
93047004,1101,800,2,20260626,S005
93048004,1102,100,0,20260626,S005
93049004,1103,200,1,20260626,S005
93050004,1104,300,2,20260626,S005
93051004,1105,400,0,20260626,S005
93052004,1106,500,1,20260626,S005
93053004,1107,600,2,20260626,S005
93054004,1108,700,0,20260626,S005
93055004,1098,800,1,20260626,S005
93056004,1099,100,2,20260626,S005
93057004,1100,200,0,20260626,S005
93058004,1101,300,1,20260626,S005
93059004,1102,400,2,20260626,S005
93060004,1103,500,0,20260626,S005
93061004,1104,600,1,20260626,S005
93062004,1105,700,2,20260626,S005
93063004,1106,800,0,20260626,S005
93064004,1107,100,1,20260626,S005
93065004,1108,200,2,20260626,S005
93066004,1098,300,0,20260626,S005
93067004,1099,400,1,20260626,S005
93068004,1100,500,2,20260626,S005
93069004,1101,600,0,20260626,S005
93070004,1102,700,1,20260626,S005
93071004,1103,800,2,20260626,S005
93072004,1104,100,0,20260626,S005
93073004,1105,200,1,20260626,S005
93074004,1106,300,2,20260626,S005
93075004,1107,400,0,20260626,S005
93076004,1108,500,1,20260626,S005
93077004,1098,600,2,20260626,S005
93078004,1099,700,0,20260626,S005
93079004,1100,800,1,20260626,S005
93080004,1101,100,2,20260626,S005
93081004,1102,200,0,20260626,S005
93082004,1103,300,1,20260626,S005
93083004,1104,400,2,20260626,S005
93084004,1105,500,0,20260626,S005
93085004,1106,600,1,20260626,S005
93086004,1107,700,2,20260626,S005
93087004,1108,800,0,20260626,S005
93088004,1098,100,1,20260626,S005
93089004,1099,200,2,20260626,S005
93090004,1100,300,0,20260626,S005
93091004,1101,400,1,20260626,S005
93092004,1102,500,2,20260626,S005
93093004,1103,600,0,20260626,S005
93094004,1104,700,1,20260626,S005
93095004,1105,800,2,20260626,S005
93096004,1106,100,0,20260626,S005
93097004,1107,200,1,20260626,S005
93098004,1108,300,2,20260626,S005
93099004,1098,400,0,20260626,S005
93100004,1099,500,1,20260626,S005
93101004,1100,600,2,20260626,S005
93102004,1101,700,0,20260626,S005
93103004,1102,800,1,20260626,S005
93104004,1103,100,2,20260626,S005
93105004,1104,200,0,20260626,S005
93106004,1105,300,1,20260626,S005
93107004,1106,400,2,20260626,S005
93108004,1107,500,0,20260626,S005
93109004,1108,600,1,20260626,S005
93110004,1098,700,2,20260626,S005
93111004,1099,800,0,20260626,S005
93112004,1100,100,1,20260626,S005
93113004,1101,200,2,20260626,S005
93114004,1102,300,0,20260626,S005
93115004,1103,400,1,20260626,S005
93116004,1104,500,2,20260626,S005
93117004,1105,600,0,20260626,S005
93118004,1106,700,1,20260626,S005
93119004,1107,800,2,20260626,S005
93120004,1108,100,0,20260626,S005
93121004,1098,200,1,20260626,S005
93122004,1099,300,2,20260626,S005
93123004,1100,400,0,20260626,S005
93124004,1101,500,1,20260626,S005
93125004,1102,600,2,20260626,S005
93126004,1103,700,0,20260626,S005
93127004,1104,800,1,20260626,S005
93128004,1105,100,2,20260626,S005
93129004,1106,200,0,20260626,S005
93130004,1107,300,1,20260626,S005
93131004,1108,400,2,20260626,S005
93132004,1098,500,0,20260626,S005
93133004,1099,600,1,20260626,S005
93134004,1100,700,2,20260626,S005
93135004,1101,800,0,20260626,S005
93136004,1102,100,1,20260626,S005
93137004,1103,200,2,20260626,S005
93138004,1104,300,0,20260626,S005
93139004,1105,400,1,20260626,S005
93140004,1106,500,2,20260626,S005
93141004,1107,600,0,20260626,S005
93142004,1108,700,1,20260626,S005
93143004,1098,800,2,20260626,S005
93144004,1099,100,0,20260626,S005
93145004,1100,200,1,20260626,S005
93146004,1101,300,2,20260626,S005
93147004,1102,400,0,20260626,S005
93148004,1103,500,1,20260626,S005
93149004,1104,600,2,20260626,S005
93150004,1105,700,0,20260626,S005
93151004,1106,800,1,20260626,S005
93152004,1107,100,2,20260626,S005
93153004,1108,200,0,20260626,S005
93154004,1098,300,1,20260626,S005
93155004,1099,400,2,20260626,S005
93156004,1100,500,0,20260626,S005
93157004,1101,600,1,20260626,S005
93158004,1102,700,2,20260626,S005
93159004,1103,800,0,20260626,S005
93160004,1104,100,1,20260626,S005
93161004,1105,200,2,20260626,S005
93162004,1106,300,0,20260626,S005
93163004,1107,400,1,20260626,S005
93164004,1108,500,2,20260626,S005
93165004,1098,600,0,20260626,S005
93166004,1099,700,1,20260626,S005
93167004,1100,800,2,20260626,S005
93168004,1101,100,0,20260626,S005
93169004,1102,200,1,20260626,S005
93170004,1103,300,2,20260626,S005
93171004,1104,400,0,20260626,S005
93172004,1105,500,1,20260626,S005
93173004,1106,600,2,20260626,S005
93174004,1107,700,0,20260626,S005
93175004,1108,800,1,20260626,S005
93176004,1098,100,2,20260626,S005
93177004,1099,200,0,20260626,S005
93178004,1100,300,1,20260626,S005
93179004,1101,400,2,20260626,S005
93180004,1102,500,0,20260626,S005
93181004,1103,600,1,20260626,S005
93182004,1104,700,2,20260626,S005
93183004,1105,800,0,20260626,S005
93184004,1106,100,1,20260626,S005
93185004,1107,200,2,20260626,S005
93186004,1108,300,0,20260626,S005
93187004,1098,400,1,20260626,S005
93188004,1099,500,2,20260626,S005
93189004,1100,600,0,20260626,S005
93190004,1101,700,1,20260626,S005
93191004,1102,800,2,20260626,S005
93192004,1103,100,0,20260626,S005
93193004,1104,200,1,20260626,S005
93194004,1105,300,2,20260626,S005
93195004,1106,400,0,20260626,S005
93196004,1107,500,1,20260626,S005
93197004,1108,600,2,20260626,S005
93198004,1098,700,0,20260626,S005
93199004,1099,800,1,20260626,S005
93200004,1100,100,2,20260626,S005
93201004,1101,200,0,20260626,S005
93202004,1102,300,1,20260626,S005
93203004,1103,400,2,20260626,S005
93204004,1104,500,0,20260626,S005
93205004,1105,600,1,20260626,S005
93206004,1106,700,2,20260626,S005
93207004,1107,800,0,20260626,S005
93208004,1108,100,1,20260626,S005
93209004,1098,200,2,20260626,S005
93210004,1099,300,0,20260626,S005
93211004,1100,400,1,20260626,S005
93212004,1101,500,2,20260626,S005
93213004,1102,600,0,20260626,S005
93214004,1103,700,1,20260626,S005
93215004,1104,800,2,20260626,S005
93216004,1105,100,0,20260626,S005
93217004,1106,200,1,20260626,S005
93218004,1107,300,2,20260626,S005
93219004,1108,400,0,20260626,S005
93220004,1098,500,1,20260626,S005
93221004,1099,600,2,20260626,S005
93222004,1100,700,0,20260626,S005
93223004,1101,800,1,20260626,S005
93224004,1102,100,2,20260626,S005
93225004,1103,200,0,20260626,S005
93226004,1104,300,1,20260626,S005
93227004,1105,400,2,20260626,S005
93228004,1106,500,0,20260626,S005
93229004,1107,600,1,20260626,S005
93230004,1108,700,2,20260626,S005
93231004,1098,800,0,20260626,S005
93232004,1099,100,1,20260626,S005
93233004,1100,200,2,20260626,S005
93234004,1101,300,0,20260626,S005
93235004,1102,400,1,20260626,S005
93236004,1103,500,2,20260626,S005
93237004,1104,600,0,20260626,S005
93238004,1105,700,1,20260626,S005
93239004,1106,800,2,20260626,S005
93240004,1107,100,0,20260626,S005
93241004,1108,200,1,20260626,S005
93242004,1098,300,2,20260626,S005
93243004,1099,400,0,20260626,S005
93244004,1100,500,1,20260626,S005
93245004,1101,600,2,20260626,S005
93246004,1102,700,0,20260626,S005
93247004,1103,800,1,20260626,S005
93248004,1104,100,2,20260626,S005
93249004,1105,200,0,20260626,S005
93000005,1123,100,0,20260626,S006
93001005,1124,200,1,20260626,S006
93002005,1125,300,2,20260626,S006
93003005,1126,400,0,20260626,S006
93004005,1127,500,1,20260626,S006
93005005,1128,600,2,20260626,S006
93006005,1129,700,0,20260626,S006
93007005,1130,800,1,20260626,S006
93008005,1131,100,2,20260626,S006
93009005,1132,200,0,20260626,S006
93010005,1133,300,1,20260626,S006
93011005,1123,400,2,20260626,S006
93012005,1124,500,0,20260626,S006
93013005,1125,600,1,20260626,S006
93014005,1126,700,2,20260626,S006
93015005,1127,800,0,20260626,S006
93016005,1128,100,1,20260626,S006
93017005,1129,200,2,20260626,S006
93018005,1130,300,0,20260626,S006
93019005,1131,400,1,20260626,S006
93020005,1132,500,2,20260626,S006
93021005,1133,600,0,20260626,S006
93022005,1123,700,1,20260626,S006
93023005,1124,800,2,20260626,S006
93024005,1125,100,0,20260626,S006
