pred_prob,pred_label,target
0.3155985,0,0.0
0.2698313,0,0.0
0.3464754,0,0.0
0.24252152,0,0.0
0.41909444,0,0.0
0.360375,0,0.0
0.34323177,0,0.0
0.30255887,0,0.0
0.33331475,0,0.0
0.2309408,0,0.0
0.1791821,0,0.0
0.1391782,0,0.0
0.13058968,0,0.0
0.1157897,0,0.0
0.113291,0,0.0
0.13877101,0,0.0
0.089949034,0,0.0
0.030896585,0,0.0
0.011204736,0,0.0
0.09244828,0,0.0
0.10123339,0,1.0
0.0319514,0,1.0
0.14708167,0,0.0
0.40362114,0,0.0
0.33500633,0,1.0
0.2670735,0,1.0
0.314775,0,1.0
0.30573428,0,0.0
0.3123728,0,0.0
0.3342981,0,0.0
0.32749695,0,1.0
0.31370175,0,0.0
0.34007135,0,0.0
0.41178915,0,0.0
0.3582771,0,0.0
0.34325835,0,0.0
0.40959367,0,0.0
0.38589,0,1.0
0.26747948,0,0.0
0.32966408,0,1.0
0.32333076,0,0.0
0.38262144,0,1.0
0.37169442,0,1.0
0.3603684,0,0.0
0.38252985,0,0.0
0.377223,0,0.0
0.35205054,0,1.0
0.27172908,0,0.0
0.32718155,0,0.0
0.21991692,0,0.0
0.33404404,0,1.0
0.14909518,0,0.0
0.20681588,0,0.0
0.3207502,0,0.0
0.3917092,0,0.0
0.28067315,0,0.0
0.26931864,0,1.0
0.14934862,0,0.0
0.31843403,0,0.0
0.28935808,0,0.0
0.33058414,0,1.0
0.15156865,0,0.0
0.35317957,0,0.0
0.29716083,0,1.0
0.1837087,0,1.0
0.2590093,0,1.0
0.28753954,0,0.0
0.38901973,0,0.0
0.3278093,0,0.0
0.27379623,0,0.0
0.33169958,0,0.0
0.36881605,0,0.0
0.2783497,0,0.0
0.17584586,0,0.0
0.17750122,0,0.0
0.21274944,0,0.0
0.33351392,0,1.0
0.16111064,0,0.0
0.21623722,0,0.0
0.112362735,0,0.0
0.23695971,0,1.0
0.11050293,0,0.0
0.3941397,0,0.0
0.3511279,0,0.0
0.26542395,0,1.0
0.25470242,0,1.0
0.2635696,0,1.0
0.2627199,0,1.0
0.28711665,0,1.0
0.3563118,0,0.0
0.4299165,0,1.0
0.39016804,0,0.0
0.367563,0,1.0
0.39598298,0,1.0
0.399909,0,0.0
0.37556434,0,0.0
0.3666131,0,0.0
0.3173588,0,0.0
0.31625497,0,1.0
0.25868344,0,0.0
0.2766837,0,0.0
0.32515037,0,0.0
0.38148236,0,0.0
0.4425107,0,1.0
0.36262098,0,0.0
0.4198302,0,0.0
0.37064922,0,1.0
0.28550804,0,0.0
0.36199445,0,0.0
0.39802894,0,0.0
0.37529328,0,0.0
0.39929006,0,1.0
0.37563947,0,0.0
0.41681883,0,1.0
0.31130287,0,0.0
0.257267,0,0.0
0.23583621,0,1.0
0.32340604,0,0.0
0.2558575,0,0.0
0.26571852,0,0.0
0.34102628,0,1.0
0.1774387,0,1.0
0.15727457,0,1.0
0.17179175,0,0.0
0.29837486,0,0.0
0.2891721,0,0.0
0.24347939,0,0.0
0.26359794,0,0.0
0.38807654,0,0.0
0.33009276,0,0.0
0.32674128,0,0.0
0.29854625,0,0.0
0.46644756,0,1.0
0.36575198,0,1.0
0.32039723,0,0.0
0.36125633,0,1.0
0.3708792,0,0.0
0.29880312,0,0.0
0.3757782,0,0.0
0.45088688,0,0.0
0.405854,0,0.0
0.41443545,0,1.0
0.3524977,0,0.0
0.3565119,0,0.0
0.3147749,0,0.0
0.3697557,0,0.0
0.27945805,0,0.0
0.3612699,0,0.0
0.39186835,0,1.0
0.27938682,0,0.0
0.27293357,0,0.0
0.34006903,0,0.0
0.26995862,0,0.0
0.22252636,0,0.0
0.23374927,0,1.0
0.1754019,0,0.0
0.32428908,0,0.0
0.26450515,0,1.0
0.20397703,0,0.0
0.3127685,0,0.0
0.32710746,0,0.0
0.28149173,0,0.0
0.19715062,0,0.0
0.34049872,0,0.0
0.32644477,0,1.0
0.17048006,0,0.0
0.46783245,0,1.0
0.37571186,0,0.0
0.3510411,0,1.0
0.331479,0,1.0
0.3457661,0,0.0
0.18609785,0,0.0
0.31872174,0,1.0
0.23959976,0,0.0
0.33691636,0,0.0
0.4207505,0,0.0
0.40761244,0,0.0
0.3329536,0,0.0
0.38044468,0,0.0
0.32503524,0,0.0
0.34218946,0,0.0
0.28481746,0,0.0
0.4222175,0,0.0
0.3677015,0,1.0
0.2418885,0,0.0
0.39906478,0,1.0
0.34919375,0,0.0
0.341713,0,0.0
0.33784905,0,0.0
0.3827168,0,0.0
0.28531244,0,0.0
0.23102868,0,0.0
0.4171635,0,0.0
0.413503,0,0.0
0.35753235,0,0.0
0.32221073,0,0.0
0.3298707,0,0.0
0.3480767,0,1.0
0.22707318,0,0.0
0.25157437,0,0.0
0.20448214,0,0.0
0.36665815,0,1.0
0.14274323,0,0.0
0.33526173,0,0.0
0.39558077,0,1.0
0.30605668,0,0.0
0.18305025,0,1.0
0.15389758,0,0.0
0.21473306,0,0.0
0.19179301,0,0.0
0.34210145,0,0.0
0.26343873,0,0.0
0.3384041,0,0.0
0.3839063,0,1.0
0.2567258,0,0.0
0.27754256,0,0.0
0.2623504,0,1.0
0.23720723,0,1.0
0.15702748,0,0.0
0.23842996,0,1.0
0.19893223,0,0.0
0.27034327,0,0.0
0.26887298,0,0.0
0.27910852,0,0.0
0.14426397,0,0.0
0.13319117,0,0.0
0.13338517,0,0.0
0.13423291,0,0.0
0.14350288,0,0.0
0.41805208,0,0.0
0.357707,0,1.0
0.24615084,0,1.0
0.21499835,0,0.0
0.32994556,0,0.0
0.40369096,0,1.0
0.2032338,0,0.0
0.24916005,0,0.0
0.3382183,0,0.0
0.3159316,0,0.0
0.18013972,0,0.0
0.22105871,0,0.0
0.4328311,0,0.0
0.3498601,0,0.0
0.32124314,0,1.0
0.24901907,0,0.0
0.28525972,0,0.0
0.1992985,0,0.0
0.33120337,0,1.0
0.17246553,0,0.0
0.1958291,0,1.0
0.21562049,0,0.0
0.26560587,0,0.0
0.2833567,0,0.0
0.30137268,0,1.0
0.19376914,0,0.0
0.23335268,0,1.0
0.21771243,0,0.0
0.3447336,0,0.0
0.49021557,0,0.0
0.46058732,0,0.0
0.43604004,0,1.0
0.4036679,0,0.0
0.41728878,0,0.0
0.3808053,0,0.0
0.36176395,0,0.0
0.3963026,0,1.0
0.41030023,0,1.0
0.38160473,0,1.0
0.37508532,0,0.0
0.36975697,0,1.0
0.29679298,0,0.0
0.43104848,0,0.0
0.4003859,0,1.0
0.3005997,0,0.0
0.39283448,0,1.0
0.30600375,0,0.0
0.34557703,0,0.0
0.3430984,0,0.0
0.37935326,0,0.0
0.32510304,0,1.0
0.32490832,0,0.0
0.3302384,0,0.0
0.44578916,0,0.0
0.3843376,0,0.0
0.3671313,0,0.0
0.3720206,0,0.0
0.37746653,0,1.0
0.23049065,0,1.0
0.29569486,0,1.0
0.31715244,0,1.0
0.33416176,0,0.0
0.34040466,0,0.0
0.3428267,0,0.0
0.35332853,0,0.0
0.2980647,0,1.0
0.23382144,0,0.0
0.3472897,0,0.0
0.30362383,0,0.0
0.37406662,0,1.0
0.1882463,0,1.0
0.19832215,0,0.0
0.27190173,0,0.0
0.28920826,0,0.0
0.31708986,0,0.0
0.22991075,0,0.0
0.38963965,0,0.0
0.3801387,0,1.0
0.28836748,0,0.0
0.39545688,0,0.0
0.35849848,0,0.0
0.43111286,0,0.0
0.37507522,0,0.0
0.3888137,0,0.0
0.3856875,0,0.0
0.3610756,0,0.0
0.27124372,0,0.0
0.27576497,0,0.0
0.31084296,0,0.0
0.20794241,0,0.0
0.20062186,0,1.0
0.14279744,0,0.0
0.31598046,0,0.0
0.3607013,0,1.0
0.14486419,0,0.0
0.3500896,0,1.0
0.371276,0,0.0
0.31800297,0,0.0
0.32991466,0,0.0
0.39941582,0,0.0
0.29278907,0,0.0
0.25236818,0,0.0
0.29946718,0,0.0
0.19690602,0,0.0
0.30706537,0,0.0
0.45948538,0,1.0
0.33767986,0,1.0
0.24037305,0,0.0
0.27574825,0,0.0
0.38090035,0,1.0
0.2756164,0,0.0
0.25499514,0,0.0
0.32415456,0,0.0
0.3479849,0,0.0
0.43582192,0,0.0
0.4164871,0,1.0
0.35658836,0,1.0
0.29286054,0,0.0
0.38914347,0,0.0
0.32097697,0,1.0
0.24091604,0,0.0
0.41335276,0,0.0
0.38635537,0,1.0
0.27724683,0,0.0
0.3170718,0,0.0
0.39529353,0,1.0
0.24771565,0,1.0
0.16821288,0,0.0
0.18211253,0,0.0
0.24518435,0,0.0
0.23239376,0,0.0
0.23290724,0,0.0
0.24776438,0,1.0
0.10857642,0,0.0
0.3354355,0,1.0
0.15031123,0,0.0
0.24113089,0,0.0
0.25745225,0,1.0
0.24435316,0,0.0
0.15071595,0,0.0
0.17843762,0,0.0
0.28295374,0,0.0
0.45297393,0,0.0
0.41298205,0,0.0
0.36481354,0,0.0
0.40820867,0,1.0
0.33956242,0,0.0
0.2891445,0,0.0
0.31890538,0,0.0
0.37642688,0,0.0
0.38817382,0,1.0
0.26321253,0,0.0
0.28784278,0,0.0
0.18903524,0,0.0
0.28906763,0,1.0
0.16043282,0,0.0
0.23822394,0,0.0
0.29796696,0,1.0
0.1606011,0,1.0
0.14805079,0,0.0
0.2459663,0,0.0
0.28527972,0,0.0
0.2834707,0,0.0
0.30022,0,0.0
0.26873174,0,0.0
0.3606933,0,1.0
0.29759008,0,0.0
0.31619814,0,1.0
0.22965379,0,0.0
0.37071922,0,1.0
0.20258111,0,0.0
0.25274402,0,1.0
0.19092293,0,0.0
0.3986736,0,0.0
0.2980213,0,1.0
0.16199775,0,0.0
0.14644834,0,1.0
0.19711839,0,0.0
0.15917385,0,0.0
0.179423,0,1.0
0.15841141,0,0.0
0.36986274,0,1.0
0.2662965,0,1.0
0.20245449,0,0.0
0.39687222,0,1.0
0.34302002,0,0.0
0.34678334,0,0.0
0.3064963,0,0.0
0.35485768,0,0.0
0.20215704,0,0.0
0.3618798,0,1.0
0.17326495,0,0.0
0.3288036,0,0.0
0.39172617,0,1.0
0.29787654,0,0.0
0.37748653,0,1.0
0.32777742,0,0.0
0.28861466,0,0.0
0.1853504,0,0.0
0.3296884,0,0.0
0.23571849,0,0.0
0.20214006,0,0.0
0.321024,0,1.0
0.19897076,0,0.0
0.22356789,0,0.0
0.3450952,0,0.0
0.3334344,0,1.0
0.12084186,0,0.0
0.28874725,0,0.0
0.31330788,0,1.0
0.15509988,0,0.0
0.24548137,0,0.0
0.31654835,0,0.0
0.25265467,0,1.0
0.12394152,0,0.0
0.32231513,0,0.0
0.23914373,0,0.0
0.23519012,0,1.0
0.07710908,0,0.0
0.37476474,0,0.0
0.29393664,0,0.0
0.2645054,0,0.0
0.1545785,0,0.0
0.2803833,0,1.0
0.10453239,0,0.0
0.46134675,0,0.0
0.4217941,0,0.0
0.36026642,0,1.0
0.22075331,0,0.0
0.4359492,0,1.0
0.25368518,0,0.0
0.2918139,0,0.0
0.29067612,0,1.0
0.3389588,0,0.0
0.372672,0,1.0
0.31442624,0,0.0
0.28657866,0,0.0
0.25661495,0,0.0
0.25737453,0,0.0
0.25897294,0,0.0
0.43479538,0,0.0
0.38994423,0,0.0
0.37474144,0,0.0
0.3545646,0,0.0
0.3131542,0,0.0
0.20752706,0,0.0
0.29923326,0,1.0
0.16571341,0,0.0
0.26641232,0,0.0
0.25415218,0,0.0
0.2643058,0,0.0
0.2625405,0,1.0
0.14632632,0,0.0
0.32384208,0,1.0
0.19945776,0,0.0
0.2701372,0,0.0
0.23640968,0,0.0
0.24019006,0,0.0
0.18172602,0,0.0
0.16351487,0,0.0
0.13836536,0,0.0
0.31002706,0,0.0
0.249662,0,0.0
0.3779765,0,0.0
0.30290627,0,0.0
0.4814986,0,1.0
0.39981735,0,0.0
0.43449828,0,1.0
0.35258028,0,0.0
0.33621213,0,0.0
0.34519687,0,0.0
0.43593675,0,0.0
0.39135072,0,1.0
0.39256483,0,1.0
0.37696728,0,0.0
0.43535626,0,0.0
0.42988032,0,0.0
0.4160548,0,1.0
0.40447873,0,0.0
0.43529308,0,0.0
0.44532138,0,0.0
0.43145385,0,0.0
0.40334687,0,1.0
0.38327962,0,0.0
0.40453553,0,1.0
0.34872517,0,0.0
0.40331823,0,0.0
0.4351279,0,0.0
0.4156381,0,0.0
0.3940225,0,1.0
0.38710165,0,1.0
0.3648211,0,1.0
0.2776414,0,0.0
0.39835095,0,0.0
0.4064899,0,0.0
0.32688645,0,1.0
0.2782131,0,1.0
0.2880466,0,0.0
0.37719342,0,1.0
0.23283151,0,0.0
0.35292268,0,0.0
0.3325737,0,1.0
0.28645486,0,0.0
0.269018,0,1.0
0.26458466,0,1.0
0.22644177,0,0.0
0.2656444,0,0.0
0.21574195,0,1.0
0.24067329,0,0.0
0.40095642,0,0.0
0.32385793,0,1.0
0.1839129,0,0.0
0.26361102,0,0.0
0.43928006,0,1.0
0.23647147,0,0.0
0.30379057,0,1.0
0.26842335,0,0.0
0.3116924,0,0.0
0.44329736,0,0.0
0.42173594,0,1.0
0.37793916,0,0.0
0.38335586,0,1.0
0.3697824,0,0.0
0.33468422,0,1.0
0.27023327,0,0.0
0.3561305,0,0.0
0.41462916,0,1.0
0.2624839,0,1.0
0.26957157,0,0.0
0.32666534,0,0.0
0.31700155,0,0.0
0.31077868,0,0.0
0.2969601,0,0.0
0.3729774,0,0.0
0.3643097,0,0.0
0.35824078,0,1.0
0.25963226,0,0.0
0.35399902,0,0.0
0.3172243,0,0.0
0.28911123,0,1.0
0.16025661,0,0.0
0.34061438,0,0.0
0.29044122,0,0.0
0.25215438,0,0.0
0.21873388,0,0.0
0.3759778,0,0.0
0.42387572,0,1.0
0.32331613,0,1.0
0.24378027,0,0.0
0.23830244,0,0.0
0.2843503,0,0.0
0.29113936,0,1.0
0.21380198,0,0.0
0.25164887,0,0.0
0.1929567,0,1.0
0.18655835,0,0.0
0.18258987,0,0.0
0.29390922,0,0.0
0.27371368,0,0.0
0.20858265,0,1.0
0.11190626,0,0.0
0.20595156,0,0.0
0.18612915,0,0.0
0.1887585,0,0.0
0.1263668,0,1.0
0.092669174,0,0.0
0.20894244,0,0.0
0.12732182,0,0.0
0.15148376,0,0.0
0.104024775,0,0.0
0.09580712,0,0.0
0.09588101,0,0.0
0.296875,0,0.0
0.26257744,0,1.0
0.08533051,0,0.0
0.095376715,0,0.0
0.253223,0,0.0
0.16159278,0,0.0
0.12127027,0,0.0
0.1167859,0,0.0
0.12377334,0,0.0
0.12200662,0,0.0
0.107598655,0,0.0
0.08131249,0,0.0
0.040515948,0,0.0
0.04849585,0,0.0
0.0503523,0,1.0
0.009519446,0,1.0
0.08267957,0,1.0
0.30768308,0,0.0
0.37709934,0,0.0
0.34290615,0,0.0
0.30833924,0,0.0
0.3638099,0,0.0
0.42997718,0,0.0
0.40411353,0,1.0
0.37749264,0,0.0
0.41734093,0,0.0
0.4312576,0,0.0
0.4050597,0,0.0
0.39255422,0,1.0
0.37375173,0,0.0
0.38375264,0,0.0
0.38400444,0,1.0
0.2599748,0,0.0
0.18666206,0,0.0
0.26954216,0,0.0
0.2943056,0,0.0
0.2584938,0,0.0
0.37881342,0,0.0
0.3274206,0,1.0
0.21223801,0,0.0
0.2700987,0,0.0
0.33698663,0,0.0
0.3034951,0,0.0
0.21526715,0,0.0
0.34539515,0,0.0
0.39955422,0,0.0
0.31215358,0,0.0
0.3681594,0,0.0
0.42063075,0,1.0
0.28720528,0,1.0
0.2593089,0,0.0
0.2697459,0,0.0
0.3918772,0,0.0
0.27174205,0,0.0
0.27832225,0,1.0
0.21613897,0,0.0
0.3311559,0,0.0
0.424251,0,0.0
0.36234266,0,1.0
0.17710604,0,0.0
0.39859542,0,0.0
0.3612387,0,1.0
0.22753847,0,0.0
0.32690462,0,0.0
0.38079247,0,0.0
0.33917356,0,1.0
0.2350003,0,0.0
0.3242762,0,0.0
0.3098382,0,1.0
0.25123304,0,0.0
0.32196978,0,1.0
0.20982297,0,0.0
0.27577204,0,0.0
0.26946822,0,0.0
0.30756357,0,1.0
0.124548554,0,0.0
0.25629458,0,1.0
0.241522,0,0.0
0.32514554,0,1.0
0.27420783,0,0.0
0.30270484,0,0.0
0.2689246,0,0.0
0.4151318,0,1.0
0.2145612,0,0.0
0.34494936,0,0.0
0.29942206,0,0.0
0.3075737,0,1.0
0.1609819,0,1.0
0.1877543,0,0.0
0.3281219,0,1.0
0.22828285,0,0.0
0.28351644,0,0.0
0.35488698,0,1.0
0.35918662,0,0.0
0.34485248,0,0.0
0.33308718,0,0.0
0.34561965,0,1.0
0.21468343,0,0.0
0.27361903,0,1.0
0.15446886,0,0.0
0.30324796,0,0.0
0.32684118,0,0.0
0.30679062,0,0.0
0.35748845,0,0.0
0.36380458,0,0.0
0.31368434,0,0.0
0.23791587,0,1.0
0.19201785,0,0.0
0.27474225,0,0.0
0.27496168,0,1.0
0.19355099,0,0.0
0.42606512,0,1.0
0.3058608,0,0.0
0.277768,0,0.0
0.3626227,0,0.0
0.38379553,0,1.0
0.20981804,0,0.0
0.2674723,0,0.0
0.29077238,0,0.0
0.24565344,0,0.0
0.34902763,0,1.0
0.22251849,0,0.0
0.22798674,0,0.0
0.39729857,0,0.0
0.38996786,0,1.0
0.2121113,0,0.0
0.29075676,0,1.0
0.3921433,0,1.0
0.24670118,0,0.0
0.3937566,0,1.0
0.3462071,0,1.0
0.2489161,0,1.0
0.27957633,0,0.0
0.44227645,0,1.0
0.2693586,0,0.0
0.32569423,0,1.0
0.3645831,0,1.0
0.34765375,0,0.0
0.33594617,0,0.0
0.3505688,0,0.0
0.3862908,0,0.0
0.38121665,0,0.0
0.46881378,0,0.0
0.43038198,0,0.0
0.4252059,0,0.0
0.4136721,0,0.0
0.4272962,0,0.0
0.36983934,0,0.0
0.44400552,0,0.0
0.42341927,0,0.0
0.4195325,0,0.0
0.40579307,0,0.0
0.42646608,0,0.0
0.40869218,0,1.0
0.36683407,0,0.0
0.4148672,0,0.0
0.41315362,0,1.0
0.36003295,0,1.0
0.3171634,0,0.0
0.41315424,0,0.0
0.33893088,0,1.0
0.166835,0,1.0
0.23111512,0,0.0
0.30926085,0,1.0
0.2908513,0,0.0
0.24116448,0,0.0
0.3387369,0,0.0
0.43319482,0,1.0
0.32397053,0,0.0
0.34159586,0,1.0
0.36390814,0,0.0
0.35984862,0,0.0
0.2470589,0,1.0
0.09397321,0,0.0
0.37599567,0,0.0
0.40093192,0,0.0
0.3586062,0,0.0
0.35793585,0,1.0
0.33856258,0,1.0
0.23234366,0,0.0
0.35381767,0,1.0
0.32116792,0,1.0
0.2399293,0,0.0
0.28593016,0,1.0
0.2229459,0,0.0
0.22628579,0,1.0
0.26692423,0,0.0
0.40264717,0,0.0
0.42662266,0,0.0
0.43919754,0,1.0
0.36141422,0,1.0
0.41774443,0,0.0
0.3905314,0,1.0
0.3123342,0,1.0
0.31626993,0,1.0
0.27217573,0,1.0
0.2872307,0,1.0
0.26992777,0,1.0
0.31737652,0,0.0
0.35592324,0,0.0
0.42349878,0,0.0
0.45938626,0,1.0
0.38539764,0,0.0
0.44953808,0,0.0
0.44405502,0,0.0
0.43304458,0,1.0
0.37647185,0,0.0
0.4164647,0,0.0
0.41376844,0,0.0
0.433998,0,0.0
0.38517737,0,0.0
0.44288123,0,1.0
0.40271017,0,1.0
0.36387208,0,1.0
0.24083863,0,0.0
0.3562141,0,0.0
0.3552479,0,0.0
0.36208266,0,1.0
0.3125777,0,0.0
0.48235816,0,0.0
0.4707828,0,0.0
0.4327357,0,0.0
0.40977833,0,0.0
0.4429063,0,1.0
0.39315987,0,0.0
0.4169322,0,1.0
0.35910437,0,1.0
0.3754154,0,0.0
0.34262207,0,0.0
0.41139337,0,1.0
0.32982048,0,1.0
0.32653314,0,0.0
0.43787318,0,1.0
0.25935185,0,0.0
0.3171457,0,0.0
0.40990338,0,0.0
0.4452421,0,0.0
0.3770022,0,1.0
0.35204682,0,1.0
0.34748754,0,0.0
0.38834447,0,0.0
0.40628317,0,1.0
0.35614252,0,0.0
0.39092478,0,0.0
0.43523744,0,0.0
0.43646565,0,0.0
0.40153304,0,1.0
0.37215754,0,1.0
0.20525159,0,0.0
0.43841952,0,1.0
0.37340885,0,1.0
0.2919044,0,1.0
0.33032715,0,1.0
0.3624748,0,0.0
0.30495802,0,1.0
0.26479986,0,0.0
0.3631588,0,0.0
0.39334613,0,1.0
0.36205146,0,1.0
0.34162652,0,0.0
0.37284127,0,0.0
0.34762552,0,0.0
0.40807417,0,1.0
0.3212673,0,0.0
0.416929,0,0.0
0.41431302,0,0.0
0.42504063,0,1.0
0.27621654,0,1.0
0.2616499,0,1.0
0.18476452,0,0.0
0.24492778,0,1.0
0.2192317,0,1.0
0.28577024,0,1.0
0.2843891,0,0.0
0.38348424,0,0.0
0.340044,0,1.0
0.31928688,0,1.0
0.32812878,0,1.0
0.34239575,0,0.0
0.3214461,0,0.0
0.2908363,0,0.0
0.3842439,0,1.0
0.24402633,0,0.0
0.34024113,0,0.0
0.39804816,0,1.0
0.3207431,0,1.0
0.28309244,0,0.0
0.36034003,0,1.0
0.26261815,0,0.0
0.40815455,0,0.0
0.4319072,0,1.0
0.3730271,0,0.0
0.39273334,0,0.0
0.45576236,0,0.0
0.41380173,0,0.0
0.3969775,0,1.0
0.38823777,0,0.0
0.44308788,0,0.0
0.42490548,0,1.0
0.38658404,0,0.0
0.4062682,0,1.0
0.3894782,0,1.0
0.34972355,0,0.0
0.2594433,0,1.0
0.31824428,0,0.0
0.34702146,0,0.0
0.43019658,0,0.0
0.42040104,0,1.0
0.30942413,0,1.0
0.3326894,0,0.0
0.3407541,0,0.0
0.3087737,0,0.0
0.39857867,0,1.0
0.33241925,0,1.0
0.37281597,0,0.0
0.4608065,0,1.0
0.41409862,0,0.0
0.35640755,0,0.0
0.4138901,0,1.0
0.42728946,0,1.0
0.324594,0,0.0
0.4064475,0,0.0
0.41016948,0,1.0
0.3117316,0,1.0
0.26572475,0,0.0
0.4053773,0,0.0
0.3714904,0,1.0
0.31052926,0,0.0
0.28729513,0,0.0
0.39817113,0,0.0
0.33235395,0,0.0
0.29184166,0,1.0
0.27536452,0,0.0
0.26657763,0,0.0
0.35853258,0,0.0
0.32354194,0,1.0
0.197137,0,1.0
0.19404419,0,0.0
0.42901134,0,0.0
0.33745995,0,1.0
0.23891422,0,0.0
0.22326778,0,1.0
0.29359308,0,1.0
0.15928973,0,0.0
0.2874376,0,1.0
0.20745103,0,1.0
0.190339,0,0.0
0.46987802,0,1.0
0.3572926,0,1.0
0.24031334,0,0.0
0.29518655,0,0.0
0.42600888,0,1.0
0.28203043,0,1.0
0.3370205,0,0.0
0.38522503,0,0.0
0.42034453,0,0.0
0.387224,0,0.0
0.36098343,0,0.0
0.4580916,0,0.0
0.4320375,0,0.0
0.42830935,0,1.0
0.3931087,0,0.0
0.4377813,0,0.0
0.44195694,0,0.0
0.44133398,0,0.0
0.40811405,0,0.0
0.42734188,0,1.0
0.38945362,0,0.0
0.43925798,0,1.0
0.40346706,0,1.0
0.38931277,0,0.0
0.40820652,0,1.0
0.3982911,0,1.0
0.3237197,0,0.0
0.34335402,0,1.0
0.36735728,0,1.0
0.2849014,0,0.0
0.3192868,0,0.0
0.4057313,0,1.0
0.37449265,0,0.0
0.41003358,0,1.0
0.3722545,0,1.0
0.34639755,0,1.0
0.24807091,0,1.0
0.27609488,0,0.0
0.3413879,0,0.0
0.36580294,0,1.0
0.311817,0,0.0
0.3857124,0,1.0
0.41234738,0,1.0
0.33091322,0,0.0
0.38477623,0,1.0
0.3942468,0,0.0
0.40619847,0,1.0
0.31136674,0,1.0
0.2555258,0,1.0
0.24115911,0,0.0
0.37020165,0,0.0
0.4094043,0,1.0
0.3081886,0,1.0
0.31195676,0,0.0
0.39525345,0,1.0
0.35252377,0,0.0
0.33178353,0,1.0
0.2672984,0,0.0
0.35298216,0,1.0
0.31544903,0,0.0
0.39921278,0,1.0
0.3254208,0,1.0
0.32398087,0,0.0
0.37912214,0,0.0
0.40395018,0,0.0
0.4244563,0,1.0
0.3234532,0,1.0
0.3094716,0,0.0
0.39816523,0,1.0
0.38019592,0,0.0
0.40351757,0,1.0
0.3124357,0,1.0
0.31641868,0,0.0
0.35030898,0,0.0
0.41278303,0,0.0
0.2985132,0,0.0
0.3640528,0,0.0
0.45867682,0,1.0
0.37208363,0,0.0
0.43732628,0,0.0
0.41499782,0,1.0
0.33761212,0,0.0
0.36573014,0,0.0
0.40470654,0,1.0
0.35382077,0,0.0
0.36687183,0,1.0
0.3794505,0,0.0
0.4052701,0,0.0
0.4399168,0,0.0
0.45339248,0,1.0
0.3372241,0,0.0
0.38642976,0,1.0
0.35718626,0,0.0
0.31676972,0,0.0
0.23454195,0,0.0
0.32964373,0,1.0
0.27075365,0,0.0
0.30282754,0,0.0
0.34171504,0,0.0
0.40962085,0,0.0
0.30979794,0,1.0
0.26362023,0,0.0
0.4442873,0,0.0
0.39210728,0,0.0
0.35401165,0,0.0
0.35290903,0,1.0
0.2949972,0,0.0
0.32086685,0,1.0
0.32401916,0,0.0
0.41918153,0,0.0
0.38139856,0,0.0
0.40465555,0,0.0
0.34561646,0,1.0
0.34804052,0,1.0
0.2695098,0,1.0
0.19222634,0,0.0
0.21029228,0,1.0
0.17760357,0,1.0
0.21976483,0,0.0
0.26046064,0,1.0
0.28883395,0,1.0
0.22417371,0,0.0
0.20060885,0,0.0
0.358139,0,0.0
0.35496938,0,1.0
0.30060178,0,0.0
0.37479272,0,1.0
0.30899456,0,0.0
0.27881786,0,0.0
0.28134266,0,0.0
0.33420697,0,0.0
0.2699718,0,0.0
0.40562865,0,0.0
0.41234195,0,0.0
0.3915087,0,0.0
0.38130978,0,0.0
0.38673156,0,0.0
0.33948705,0,0.0
0.38877538,0,0.0
0.382269,0,0.0
0.3555653,0,1.0
0.3008452,0,1.0
0.27348536,0,0.0
0.30720326,0,1.0
0.24187031,0,0.0
0.40172496,0,0.0
0.44310394,0,1.0
0.40487355,0,1.0
0.31958613,0,0.0
0.4425742,0,0.0
0.43768802,0,0.0
0.41231024,0,1.0
0.37141204,0,0.0
0.39733395,0,0.0
0.40894178,0,0.0
0.35723844,0,1.0
0.2998536,0,0.0
0.29047748,0,0.0
0.30314317,0,0.0
0.29775175,0,0.0
0.32192954,0,0.0
0.34090084,0,1.0
0.20062286,0,0.0
0.30503297,0,0.0
0.4430053,0,0.0
0.39482066,0,0.0
0.3187785,0,1.0
0.30817792,0,0.0
0.4277205,0,0.0
0.39865983,0,0.0
0.36537448,0,1.0
0.24287845,0,0.0
0.42546305,0,1.0
0.26450363,0,0.0
0.28423607,0,0.0
0.3317961,0,1.0
0.33327737,0,1.0
0.2611074,0,1.0
0.27501854,0,0.0
0.33135796,0,1.0
0.29068086,0,0.0
0.30715314,0,0.0
0.3863481,0,1.0
0.36034727,0,0.0
0.40442976,0,1.0
0.3165413,0,0.0
0.36968687,0,0.0
0.40202507,0,0.0
0.396069,0,0.0
0.29565415,0,1.0
0.2959091,0,1.0
0.19814795,0,0.0
0.27016795,0,0.0
0.35583887,0,1.0
0.32258528,0,1.0
0.25445107,0,0.0
0.40540692,0,0.0
0.42724532,0,0.0
0.37896597,0,1.0
0.3041779,0,0.0
0.36342147,0,0.0
0.30029333,0,0.0
0.33930218,0,0.0
0.37375724,0,0.0
0.35764092,0,1.0
0.2863314,0,0.0
0.29113507,0,1.0
0.23970816,0,1.0
0.14137414,0,1.0
0.1580805,0,0.0
0.21818642,0,0.0
0.2603556,0,1.0
0.18812059,0,1.0
0.20499274,0,0.0
0.2235671,0,0.0
0.27419555,0,1.0
0.18325953,0,0.0
0.25183156,0,1.0
0.23931465,0,1.0
0.16982314,0,0.0
